"DateTime","Highsoft employees (x)","Highsoft employees (y)","Cloud","Highmaps","Highcharts","Events"
"Torstein worked alone","2009-11-01 00:00:00",1,,,,
"2009-11-27 00:00:00",,,,,,
"2010-07-13 00:00:00",,,,,,
"Grethe joined","2010-11-20 00:00:00",2,,,,
"2010-11-23 00:00:00",,,,,,
"Erik joined","2011-04-01 00:00:00",3,,,,
"Gert joined","2011-08-01 00:00:00",4,,,,
"Hilde joined","2011-08-15 00:00:00",5,,,,
"2011-10-18 00:00:00",,,,,,
"Guro joined","2012-06-01 00:00:00",6,,,,
"2012-08-24 00:00:00",,,,,,
"Erik left","2012-09-01 00:00:00",5,,,,
"Anne Jorunn joined","2012-09-15 00:00:00",6,,,,
"2012-11-01 00:00:00",,,,,,
"2012-12-25 00:00:00",,,,,,
"Hilde T. joined","2013-01-01 00:00:00",7,,,,
"2013-03-22 00:00:00",,,,,,
"2013-05-25 00:00:00",,,,,,
"Jon Arild joined","2013-08-01 00:00:00",8,,,,
"Øystein joined","2013-08-20 00:00:00",9,,,,
"Stephane joined","2013-10-01 00:00:00",10,,,,
"2014-04-22 00:00:00",,,,,,
"2014-05-01 00:00:00",,,,,,
"2014-05-25 00:00:00",,,,,,
"2014-06-13 00:00:00",,,,,,
"Anita joined","2014-10-01 00:00:00",11,,,,
" ","2014-11-27 00:00:00",11,,,,
