date,name and status,quantity
"November 1, 2009",Torstein worked alone,1 employees
"November 20, 2010",Grethe joined,2 employees
"April 1, 2011",Erik joined,3 employees
"August 1, 2011",Gert joined,4 employees
"August 15, 2011",Hilde joined,5 employees
"June 1, 2012",Guro joined,6 employees
"September 1, 2012",Erik left,5 employees
"September 15, 2012",Anne Jorunn joined,6 employees
"January 1, 2013",Hilde T. joined,7 employees
"August 1, 2013",Jon Arild joined,8 employees
"August 20, 2013",Øystein joined,9 employees
"October 1, 2013",Stephane joined,10 employees
"October 1, 2014",Anita joined,11 employees
"November 27, 2014",,11 employees
